191	7984	0
1074	7368	0
2391	3161	0
1030	7995	0
866	3349	0
1556	2022	0
3180	8949	0
1683	2399	0
3504	7437	0
5510	8933	0
1116	8532	0
2454	2584	0
8155	8876	0
3579	5284	0
3139	7251	0
2062	6030	0
7104	9276	0
645	8952	0
2383	5868	0
962	3810	0
1227	6691	0
843	7049	0
5153	6742	0
2411	3684	0
839	5568	0
2598	5348	0
2516	7531	0
143	357	0
1344	3579	0
866	7930	0
1155	9262	0
2739	9430	0
2011	3696	0
1161	3747	0
1401	1707	0
954	8617	0
2	6603	0
839	8921	0
1584	2985	0
5009	8243	0
3084	6318	0
8541	8972	0
439	5335	0
4175	7358	0
2011	8360	0
3704	3750	0
7135	8876	0
2688	6410	0
2759	5446	0
4946	5602	0
3821	5566	0
6599	8243	0
3139	3194	0
521	5067	0
3417	4561	0
2007	8647	0
3540	3874	0
1845	5554	0
262	1654	0
1935	5985	0
1545	7126	0
7164	8104	0
4449	6280	0
1794	3139	0
2807	3895	0
3782	3889	0
3511	3540	0
3317	8492	0
535	2537	0
5981	6726	0
2777	4610	0
2779	5568	0
3572	6608	0
112	3095	0
675	5285	0
2383	8878	0
1058	1438	0
79	1915	0
2780	5118	0
806	1438	1
3869	9376	0
2516	3219	0
3453	6412	0
913	1219	0
4236	7894	0
1073	1925	0
1430	3821	0
806	2236	0
3219	4596	0
4430	4735	0
1102	5042	0
1249	3572	0
2449	3053	0
3203	4706	0
2648	7481	0
1212	4706	0
4219	9014	0
1219	4329	0
1925	8936	0
3768	8221	0
442	6824	0
2236	7982	0
5293	5749	0
6584	6781	0
3590	7807	0
8729	9272	0
3572	8033	0
976	5220	0
5209	7519	0
5092	6716	0
3249	6297	0
5507	6061	0
4442	9419	0
956	1024	0
1837	2693	0
655	4465	0
2537	5425	0
1166	7547	0
6726	8153	0
1703	3670	0
120	743	0
2727	3078	0
7414	9406	0
8800	8842	0
2382	3381	0
521	5710	0
645	3938	0
3512	6407	0
887	7616	0
291	3078	0
4018	5164	0
1867	2827	0
1414	1847	0
28	143	0
2226	3825	0
1393	3078	0
2662	4558	0
34	7061	0
1946	4163	0
4857	5209	0
3874	7914	0
291	8404	0
5207	7368	0
3938	8877	0
4882	7782	0
4142	8935	0
4303	6464	0
2238	4605	0
4799	8221	0
8861	8972	0
2238	8525	0
2194	8885	0
2528	6753	0
954	9215	0
1024	8797	0
3061	9407	0
6220	8524	0
2688	5736	0
3013	4133	0
2777	6704	0
4190	7700	0
1859	7079	0
1707	9276	0
8175	9458	0
1119	5582	0
5460	6936	0
4018	8488	0
8534	9406	0
6716	6946	0
2242	9203	0
2225	6410	0
2007	9152	0
2568	4486	0
1913	3949	0
1883	6410	0
7414	9014	0
594	822	0
1607	5548	0
519	8052	0
7000	7024	0
4088	5635	0
3219	5868	0
1392	4910	0
5566	6407	0
2985	7481	0
538	2368	0
1870	4831	0
6441	6982	0
2213	4133	0
5708	6355	0
169	1041	0
887	6430	0
5122	9030	0
1586	8614	0
1893	7102	0
707	2095	0
201	1683	0
3854	4114	0
3443	4502	0
6518	7827	0
2572	6858	0
1977	5328	0
274	8853	0
6858	7762	0
628	8068	0
956	2251	0
5293	9177	0
993	3300	0
1922	6780	0
3340	4378	0
8022	8656	0
2793	7625	0
3208	7251	0
3091	3425	0
4997	5554	0
2210	6810	0
1964	3229	0
302	6824	0
2011	2692	0
707	7997	0
2387	8508	0
4185	5968	0
15	974	0
3727	5122	0
140	6763	0
2434	6634	0
2863	6291	0
7736	8243	0
414	6955	0
5602	8129	0
7700	9340	0
700	5215	0
2692	7046	0
1643	8555	0
7290	8145	0
2242	9262	0
738	7957	0
519	7810	0
1116	5425	0
6280	8000	0
3078	4793	0
4082	4799	0
5355	8544	0
954	5335	0
3338	8795	0
6728	7253	0
3391	7271	0
1024	6280	0
7559	8713	0
6272	6810	0
1618	2007	0
3704	7969	0
2517	7695	0
1119	7481	0
1389	7477	0
1073	6014	0
5644	6126	0
2187	6355	0
2698	8933	0
3128	8570	0
6018	9198	0
18	4141	0
1703	4258	0
482	7165	0
3024	3760	0
3540	6419	0
89	4438	0
7076	8040	0
5708	8921	0
3276	6691	0
1024	2957	1
2432	3707	0
993	6288	0
813	3142	0
5140	8770	0
117	1674	0
3536	5507	0
3972	8485	0
1830	1974	0
4064	6479	0
3109	4512	0
1745	8853	0
3972	7995	0
840	2648	0
6311	6448	0
2251	6993	0
2547	8532	0
554	5408	0
1817	5338	0
2383	4339	0
1270	3706	0
927	2468	0
697	6131	0
1166	4997	0
4986	6623	0
1219	2584	0
6687	7466	0
497	3349	0
3142	6690	0
280	9340	0
7296	8492	0
4997	8858	0
2060	3874	0
3141	8667	0
1219	5691	0
6625	8828	0
6687	8614	0
3098	4473	0
2278	6419	0
738	6785	0
2984	3196	0
1888	3142	0
2577	8312	0
4121	7954	0
2885	5792	0
7535	7629	0
3397	8979	0
5378	6082	0
2793	9030	0
6420	6619	0
1523	5794	0
993	3704	0
1915	9276	0
4442	8713	0
1925	3097	0
1840	5502	0
2957	6013	0
3113	6984	0
4154	8979	0
547	1103	0
206	5244	0
2387	7598	0
5122	5691	0
3865	8949	0
4562	6720	0
1393	7126	0
1212	1582	0
8071	9013	0
1686	3430	0
1756	6441	0
5092	6412	0
1429	8944	0
554	4920	0
1010	1161	0
6307	6441	0
5644	8677	0
3825	5851	0
5990	7150	0
4514	8647	0
1977	7078	0
1219	6410	0
4153	7394	0
7079	7441	0
2749	2813	0
2252	2288	0
1928	5026	0
6310	6684	0
3555	8320	0
1845	8621	0
169	5134	0
7054	8028	0
3108	8493	0
1609	5861	0
251	8970	0
1430	2638	0
649	7820	0
142	4397	0
49	6673	0
887	6691	0
1759	3220	0
5867	5952	0
2382	5355	0
5071	6666	0
2593	9337	0
2529	8492	0
3865	6014	0
3084	7441	0
3380	5838	0
2226	3910	0
3889	7616	0
866	2786	0
3783	9407	0
4271	7954	0
2593	3747	0
974	3203	0
1501	7102	0
2194	4329	0
3640	8936	0
6993	8000	0
2373	8239	0
4773	7054	0
227	2022	0
8145	9177	0
2598	3837	0
2346	4366	0
3822	6462	0
4632	7535	0
34	2006	0
2496	8500	0
1946	9280	0
556	6567	0
1421	4801	0
2537	5122	0
2032	3106	0
2264	5473	0
2346	7767	0
1974	5507	0
2648	6495	0
1641	7973	0
887	5408	0
8259	8538	0
4739	8907	0
750	9458	0
3342	8952	0
3540	7054	0
1593	3041	0
6061	7057	0
983	6720	0
1722	3546	0
3331	5867	0
1393	2346	0
4454	7093	0
4831	8221	0
6559	6715	0
2802	4982	0
6047	6738	0
4085	6274	0
7379	7736	0
1600	2454	0
19	7883	0
867	2765	0
1010	7957	0
4290	8944	0
3420	3854	0
2002	8110	0
1002	3387	0
301	645	0
2158	4929	0
2060	9123	0
1501	8961	0
7736	8631	0
81	7772	0
2666	5325	0
2233	8000	0
1002	1227	0
1069	8713	0
7677	8002	0
2598	5868	0
1584	3249	0
7426	8151	0
6557	9149	0
839	7908	0
4874	4952	0
4449	6584	0
3949	7424	0
655	1058	0
1379	3159	0
2104	2985	0
7109	9272	0
2751	3108	0
7547	7883	0
4952	9152	0
556	913	0
166	4907	0
4295	9360	0
5778	7773	0
7531	8508	0
5325	7692	0
3823	4175	0
3231	9406	0
644	2777	0
3317	7343	0
2496	3061	0
442	8770	0
1722	4465	0
2638	8459	0
6689	8070	0
6291	7609	0
1915	6418	0
2753	8529	0
7271	7843	0
2418	3611	0
2432	3726	0
1446	2584	0
4773	7466	0
5534	5855	0
4056	6441	0
6720	6824	0
6434	7111	0
1596	5368	0
5965	7424	0
995	9159	0
3108	9286	0
5118	8614	0
6479	6957	0
5749	7836	0
1014	7531	0
1830	2516	0
5368	6715	0
8130	8842	0
1393	5287	0
4605	4994	0
5691	7131	0
889	3338	0
1446	3510	0
5587	8877	0
4779	5587	0
962	1140	0
1785	6436	0
2237	8705	0
3989	6946	0
3825	7046	0
5736	8492	0
4026	7625	0
7046	7692	0
813	2775	0
207	4710	0
3078	6262	0
7024	9414	0
599	5338	0
2622	2755	0
2864	7894	0
983	2476	0
4852	7531	0
7195	7513	0
3640	8145	0
34	8972	0
3707	4219	0
6546	8459	0
2759	3453	0
631	5827	0
233	600	0
5140	5153	0
59	4633	0
3504	8878	0
1024	1389	0
628	6883	0
2101	4856	0
7916	9345	0
3331	4514	0
3936	8071	0
1356	7388	0
2751	8138	0
2160	7024	0
1394	2739	0
2	6949	0
3484	7109	0
2241	7973	0
2933	8407	0
5861	5965	0
7720	7865	0
4153	5316	0
7773	8972	0
5209	8160	0
2391	2866	0
6420	8373	0
2688	6147	0
33	6904	0
4375	4920	0
2307	4994	0
2468	8275	0
297	8388	0
4608	8293	0
3764	7139	0
4946	7969	0
3630	6334	0
3726	7140	0
6355	6619	0
4605	7438	0
2485	3040	0
3249	3287	0
2899	8121	0
3542	8552	0
3856	6750	0
8444	9031	0
3095	7061	0
1041	3287	0
1830	2314	0
1443	8907	0
8312	8355	0
598	8713	0
1598	7063	0
1267	1817	0
1845	5279	0
932	6611	0
49	6596	0
1249	1745	0
6697	8304	0
813	8923	0
1861	8259	0
628	7838	0
2213	5227	0
3726	9360	0
957	1584	0
3511	3743	0
1870	7458	0
3139	8130	0
5169	6981	0
7394	8151	0
6673	6914	0
887	8782	0
993	3889	0
2081	8895	0
1379	9058	0
1430	7481	0
5582	6444	0
3821	6527	0
5325	7150	0
535	1584	0
6984	7912	0
4094	8877	0
2771	7104	0
7078	8116	0
1847	3910	0
8173	8799	0
4019	8476	0
233	4366	0
4106	8022	0
8104	8508	0
2669	5598	0
6014	8406	0
4318	7700	0
6073	7767	0
2760	4515	0
4507	6082	0
1308	6946	0
5198	8500	0
889	2108	0
4142	9340	0
1721	2516	0
973	7437	0
2746	8062	0
7465	8921	0
1582	5914	0
346	2584	0
5179	5855	0
8729	9012	0
7022	9414	0
5430	7102	0
7067	8440	0
1249	1609	0
2383	8373	0
3484	3512	0
6072	8944	0
594	1769	0
2387	9275	0
3704	7238	0
357	3449	0
2236	2692	0
4114	7278	0
3760	4174	0
2662	8616	0
4257	5179	0
5569	8860	0
594	8407	0
2166	2382	0
1103	3706	0
5220	9292	0
566	7807	0
4430	9376	0
3219	4986	0
1022	4365	0
927	7061	0
2411	3727	0
537	8440	0
2966	9162	0
7041	8187	0
4279	7263	0
2951	3161	0
5408	8800	0
1143	1780	0
5391	8420	0
3684	7125	0
332	4814	0
1187	9013	0
1840	9276	0
2236	6220	0
6410	8493	0
2646	8905	0
1041	9100	0
1647	7957	0
4154	9413	0
5507	8661	0
1861	8680	0
1709	6492	1
1922	5026	0
1915	5420	0
184	2319	0
4954	7139	0
3053	3954	0
6318	9161	0
3158	6666	0
1680	9419	0
666	3097	0
2142	6012	0
2843	7426	0
7598	8710	0
3869	5043	0
5602	7677	0
7720	8858	0
5851	8631	0
2313	4190	0
5425	7838	0
6334	7502	0
5335	8360	0
4432	7786	0
2529	3349	0
6118	7718	0
2905	7263	0
169	7880	0
2937	5279	0
3109	7767	0
120	1519	0
956	3732	0
903	7420	0
5176	6441	0
4709	5122	0
3013	3475	0
1259	2313	0
3910	4018	0
6625	7913	0
3403	6666	0
7111	8822	0
675	7140	0
898	2373	0
2577	4386	0
1102	1677	0
66	8104	0
191	7982	0
165	1438	0
942	7772	0
4279	4303	0
1227	8935	0
521	4016	0
5368	5534	0
439	1756	0
1607	5079	0
2759	5970	0
2006	2413	0
135	4812	0
7093	9152	0
2517	8291	0
3053	6310	0
422	6725	0
7983	8304	0
3512	6715	0
81	8895	0
2786	2978	0
3108	3810	0
2727	3755	0
1849	9203	0
5792	8033	0
3229	7432	0
2684	7513	0
4247	6393	0
2210	4764	0
3936	5510	0
3084	3331	0
568	8592	0
5598	6914	0
3293	8713	0
3185	5579	0
5420	6734	0
2411	2687	0
5140	8961	0
682	6619	0
541	3381	0
556	6715	0
2863	5587	0
182	7483	0
903	7261	0
443	3810	0
3935	4486	0
2833	8689	0
5071	9006	0
120	5090	0
2418	4386	0
682	6767	0
646	9264	0
1219	4988	0
4920	7561	0
887	1747	0
687	4633	0
840	6072	0
179	5968	0
332	8592	0
2755	5981	0
442	8355	0
143	4454	0
3229	3765	0
1043	8923	0
179	5821	0
8895	9186	0
3971	7401	0
1870	4249	0
1451	9291	0
2032	6636	0
2529	9198	0
7114	7253	0
5892	6955	0
3287	7481	0
1913	7420	0
2411	6936	0
4153	5908	0
3947	8404	0
332	8166	0
1444	7836	0
1341	2233	0
5710	6311	0
6666	7466	0
707	5338	0
3485	4142	0
707	7477	0
3397	8607	0
8574	9152	0
806	4056	0
4223	7123	0
1623	7692	0
3819	6584	0
3203	6355	0
697	5031	0
4178	7762	0
143	4338	0
1358	2226	0
2006	8541	0
5426	7930	0
1414	9292	0
2899	9395	0
1227	2190	0
5209	6338	0
8068	8625	0
184	8508	0
8420	8753	0
117	8293	0
4562	7102	0
1457	4907	0
1845	1974	0
4318	8406	0
6436	8110	0
1058	1359	0
1913	6725	0
1429	7983	0
754	3378	0
1446	9198	0
2759	4085	0
4386	4764	0
2006	4438	0
6738	8614	0
5338	9414	0
2992	7165	0
5746	8972	0
839	3727	0
4142	5669	0
3103	5601	0
1140	5749	0
2104	4338	0
5543	6338	0
2382	4338	0
1582	7181	0
1545	4454	0
5917	6115	0
1935	6297	0
2164	7810	0
5917	7782	0
6248	7827	0
4174	5726	0
7669	9386	0
556	6673	0
6407	7561	0
2669	3670	0
1401	9280	0
1661	1853	0
4142	6407	0
6061	9103	0
1531	1584	0
7810	8907	0
222	1380	0
788	7481	0
5220	7810	0
6147	7288	0
5897	7391	0
4264	5990	0
422	1147	0
1847	2449	0
607	1991	0
2707	2760	0
840	1412	0
630	6446	0
1527	6318	0
28	1715	0
2257	7296	0
2314	6767	0
1161	1974	0
4031	4378	0
112	898	0
7513	8656	0
2153	3196	0
4031	7049	0
3141	3589	0
8544	8647	0
4558	8949	0
5868	7251	0
3102	6433	0
244	1191	0
4088	5446	0
1444	3822	0
2237	7022	0
4213	4857	0
6334	8923	0
3823	8885	0
1401	3612	0
1002	1401	0
8753	8798	0
5710	7798	0
2496	6981	0
2242	2288	0
2160	7164	0
6436	9277	0
4409	5505	0
3260	8459	0
3755	3971	0
2918	3300	0
7343	8860	0
2241	6217	0
6596	7061	0
1915	8607	0
646	8876	0
1090	2434	0
743	1392	0
2802	8087	0
2780	7183	0
6955	7111	0
1703	7969	0
535	1780	0
18	1766	0
1090	3108	0
3726	6619	0
1598	2687	0
4515	7722	0
798	9463	0
4247	8647	0
2714	8823	0
1924	7483	0
931	8052	0
2006	9031	0
568	5026	0
2164	4258	0
318	3430	0
4671	9215	0
4473	8294	0
19	2725	0
600	2347	0
16	6596	0
5778	7535	0
2789	4290	0
191	1849	0
3611	7575	0
4409	9286	0
750	1618	0
5892	7896	0
2236	2264	0
754	9463	0
5749	7123	0
1368	9003	0
3620	5726	0
1888	6272	0
5852	7914	0
179	9078	0
2418	3727	0
1785	1913	0
7424	8360	0
7261	8993	0
3485	8033	0
7454	9340	0
6434	8770	0
1582	4605	0
4799	7676	0
5430	7628	0
3091	7762	0
2692	7091	0
1024	2537	0
2716	5868	0
2666	6817	0
5558	8525	0
908	4353	0
2751	7300	0
2383	6405	0
5285	9415	0
1592	6262	0
5215	6013	0
5850	8541	0
2467	2905	0
5990	8436	0
2251	4016	0
3097	4882	0
3959	4185	0
594	2315	0
8494	8534	0
2002	3939	0
8177	8935	0
3088	7165	0
166	1024	0
1596	4605	0
2413	2984	0
6527	7722	0
2963	6689	0
2278	4449	0
1883	5244	0
4409	8880	0
1249	4258	0
4562	7820	0
3506	7109	0
3610	7150	0
280	6338	0
7037	7700	0
4260	4739	0
4121	4632	0
750	5079	0
4303	7946	0
2966	6759	0
5566	6663	0
4207	8574	0
8110	9286	0
3298	4306	0
2285	5870	0
1119	7379	0
496	4174	0
3287	7995	0
1134	7365	0
927	1259	0
598	9376	0
4258	8500	0
2739	3142	0
3610	5071	0
1249	6611	0
5654	6348	0
1556	8970	0
957	8555	0
6126	8625	0
867	5338	0
1600	2391	0
1393	3954	0
8961	9337	0
2329	5502	0
5746	8177	0
1191	5566	0
3727	5071	0
4619	7111	0
5558	6274	0
4844	8294	0
1457	5708	0
6781	8689	0
2236	4562	0
6012	6448	0
6410	9276	0
5026	5071	0
4141	9006	0
6118	8544	0
4596	8617	0
1780	2749	0
3369	7896	0
7598	8113	0
3276	4961	0
6061	8575	0
7253	9286	0
3004	3630	0
3726	8574	0
3234	5122	0
1143	4365	0
4764	6936	0
1024	2482	0
4799	8757	0
1686	3276	0
2775	6750	0
7041	7663	0
2751	6393	0
2190	3417	0
1531	6420	0
937	9386	0
2622	2833	0
1661	7700	0
843	4163	0
937	6673	0
7722	8129	0
3989	9405	0
2642	5665	0
7388	9264	0
1556	5821	0
1847	2265	0
1730	2210	0
8552	9292	0
4890	9311	0
2918	7676	0
6307	8220	0
898	2160	0
1586	8431	0
4402	7997	0
1527	8661	0
762	5507	0
2863	5009	0
5870	6436	0
5021	5207	0
2037	7164	0
1598	8753	0
3706	6957	0
4507	8494	0
854	8485	0
1058	8121	0
6596	6946	0
5726	6220	0
1584	8675	0
3095	3531	0
1607	5420	0
995	1870	0
3158	9276	0
2411	3276	0
1916	2373	0
3521	4882	0
346	7466	0
1582	6810	0
813	4706	0
5644	7458	0
707	5507	0
1389	8800	0
378	1881	0
4540	5852	0
3397	3750	0
2238	8431	0
2307	6817	0
3726	6012	0
1436	2262	0
586	7690	0
4619	8710	0
5179	8861	0
6625	7740	0
2813	3825	0
1002	8876	0
1188	4386	0
5207	7625	0
3462	8153	0
2241	5726	0
4502	9031	0
1161	2692	0
7078	8544	0
2329	9345	0
1444	9360	0
4396	5676	0
4248	4353	0
1259	6599	0
7235	9430	0
222	3452	0
18	3819	0
2467	7561	0
7982	9203	0
291	962	0
6687	8291	0
5636	6946	0
973	1674	0
3620	8476	0
3758	7183	0
514	7883	0
1643	6118	0
931	1188	0
4455	7736	0
7810	8923	0
557	7916	0
1531	2814	0
207	3497	0
697	2418	0
6734	7984	0
2561	5689	0
2516	3342	0
3024	7629	0
233	8291	0
852	8070	0
2081	2746	0
3925	7957	0
1941	5009	0
2432	8500	0
2951	7235	0
2242	3555	0
1916	3013	0
3511	9419	0
4449	7228	0
3097	7551	0
5426	8822	0
2786	4306	0
1334	2220	0
2285	5198	0
913	6636	0
24	8087	0
1481	8631	0
3895	7547	0
4203	8895	0
33	5784	0
2662	9276	0
5510	9407	0
2598	8113	0
3690	8444	0
5092	8800	0
6217	7692	0
5403	5794	0
8071	9332	0
8118	8689	0
3989	6272	0
1043	6318	0
2814	3040	0
967	7296	0
4907	7883	0
630	1155	0
1555	5140	0
4432	5868	0
89	4961	0
1747	4396	0
1074	3540	0
6030	6103	0
4142	5505	0
957	3536	0
993	5777	0
6073	8488	0
743	5864	0
2561	7414	0
1058	2329	0
1686	8187	0
645	4040	0
942	7883	0
2622	6444	0
3420	7798	0
5149	7692	0
829	7238	0
5592	6307	0
2642	9275	0
973	7736	0
3128	3555	0
3825	6663	0
3332	5503	0
1392	1649	0
1087	8145	0
1661	1766	0
5182	6307	0
5592	8431	0
2777	4409	0
165	5985	0
5391	6697	0
1479	5927	0
1074	6288	0
3485	6759	0
6981	7628	0
700	8002	0
332	5090	0
1859	6291	0
4375	9149	0
2053	8607	0
4633	9264	0
4454	6379	0
1794	8238	0
962	7913	0
937	3338	0
1548	2760	0
1715	3353	0
1600	8488	0
1769	8355	0
5708	5852	0
2391	7046	0
6673	8177	0
829	6379	0
3317	9123	0
3430	8485	0
7109	8921	0
3732	7076	0
1412	3452	0
599	4257	0
2288	8923	0
1722	7114	0
2561	5855	0
4988	8858	0
2190	5207	0
6617	7358	0
1785	8895	0
2638	2984	0
3369	8355	0
2863	8919	0
1707	5357	0
3109	3972	0
5777	8261	0
3755	5009	0
2167	7183	0
33	7969	0
6898	8175	0
5981	8621	0
3511	3610	1
5343	7126	0
1694	9337	0
2646	3369	0
4507	6073	0
5592	7067	0
716	6492	0
7954	9287	0
995	1446	0
5541	8699	0
7358	8406	0
2528	5868	0
357	4512	0
6763	9395	0
2293	6310	0
2572	8436	0
6559	7807	0
3186	3765	0
5381	9395	0
2833	3611	0
3208	7836	0
3721	5914	0
843	2669	0
4365	5892	0
4709	5795	0
5554	6434	0
1703	8459	0
591	8995	0
5569	7251	0
1959	8238	0
1808	2577	0
7722	8022	0
6464	7838	0
2237	5676	0
5067	5985	0
5169	7481	0
4402	6002	0
2351	2985	0
79	9247	0
2319	6742	0
806	8493	0
7426	9123	0
4793	8002	0
6955	7438	0
4064	4318	0
2914	9469	0
3416	7798	0
5777	7228	0
3349	5042	0
3823	5328	0
2	6379	0
2307	3837	0
497	3180	0
1974	3381	0
2780	3764	0
8544	8635	0
2551	3949	0
7547	8935	0
2158	3387	0
5169	8476	0
2326	9395	0
302	4154	0
5079	5368	0
1087	5505	0
2638	7388	0
923	7663	0
5579	8494	0
182	5582	0
1654	2236	0
3670	7913	0
4474	6858	0
1545	4402	0
1002	1596	0
538	4306	0
2382	3391	0
4397	6785	0
3208	5297	0
1308	7740	0
2153	8532	0
3822	8395	0
557	1143	0
927	6704	0
4365	8294	0
3024	4163	0
556	3053	0
2749	8729	0
3220	8151	0
1721	5099	0
628	3108	0
7201	7559	0
4590	4856	0
3088	7865	0
7426	8753	0
2970	8138	0
2190	8876	0
3810	7676	0
3611	6495	0
4633	7251	0
3102	6689	0
3506	5391	0
346	6311	0
214	697	0
2755	4988	0
4207	7358	0
4631	8388	0
806	5160	0
5209	9186	0
350	6334	0
1924	6982	0
8239	9013	0
1041	7165	0
496	7997	0
3443	4764	0
1741	8994	0
889	2094	0
3082	6617	0
5079	8647	0
1853	3416	0
2684	5021	0
214	4306	0
2160	7946	0
1457	6433	0
1161	6728	0
1555	9264	0
3883	9415	0
2739	3925	0
5279	8388	0
15	5502	0
3004	4929	0
227	649	0
1870	4432	0
4402	7692	0
903	7037	0
2779	2957	0
1915	8880	0
1191	4053	0
2775	7183	0
829	9455	0
1766	3954	0
5079	8555	0
3234	7628	0
7263	8138	0
2197	5215	0
2167	3289	0
973	6330	0
3936	9003	0
297	3276	0
1928	7264	0
1909	5507	0
2094	3732	0
1336	4954	0
1074	5749	0
1867	4735	0
3009	5285	0
2496	7109	0
8195	8970	0
3391	8355	0
3098	5189	0
1147	1888	0
4764	6619	0
1396	9031	0
2347	4706	0
4831	5338	0
2402	7022	0
5297	6858	0
1531	7894	0
3084	5601	0
2561	5328	0
519	2485	0
530	2241	0
4366	7424	0
2167	8440	0
2257	2693	0
1489	3949	0
332	5952	0
7718	7894	0
3420	6775	0
4754	7913	0
2751	6557	0
2108	4165	0
1556	7782	0
3378	9395	0
81	8436	0
923	4907	0
1356	2476	0
2999	3579	0
1974	2999	0
3690	8104	0
2999	3620	0
274	599	0
4512	9006	0
4852	7420	0
2914	6064	0
7290	9006	0
5794	8395	0
5852	9420	0
2399	7067	0
762	8955	0
1853	6599	0
4890	7827	0
631	3981	0
3349	6002	0
1830	7677	0
554	762	0
8614	9350	0
3082	8936	0
2213	2937	0
743	5111	0
66	7379	0
1915	3146	0
832	7114	0
541	2648	0
6103	7074	0
2970	4367	0
1780	5164	0
1187	6220	0
1393	9204	0
2926	7513	0
2314	7890	0
1600	5244	0
2411	2476	0
898	7956	0
3485	4928	0
7037	8555	0
6619	7466	0
2411	4153	0
6828	8797	0
6611	7365	0
6750	8022	0
6623	8575	0
4486	8556	0
3484	5927	0
1649	2288	0
5965	8842	0
2926	8153	0
2638	5235	0
1654	5838	0
2387	8868	0
2062	5541	0
1119	3430	0
7296	8617	0
3620	3904	0
3091	8538	0
554	3865	0
1859	2793	0
530	7251	0
866	5507	0
913	4396	0
1024	3959	0
4223	9262	0
2698	8151	0
3701	4295	0
3141	9280	0
3727	6663	0
6546	9012	0
2899	7391	0
644	1444	0
5378	6993	0
34	9407	0
4248	6307	0
3040	6318	0
5140	7663	0
7131	9215	0
4271	7109	0
2598	2777	0
79	2486	0
346	7561	0
4814	5408	0
442	2807	0
4175	8798	0
6604	7109	0
5071	8153	0
8399	8408	0
1336	3024	0
1147	5079	0
3783	8000	0
7426	9458	0
8166	8261	0
4474	4605	0
5558	7125	0
4293	8388	0
1090	7973	0
3765	8195	0
1593	2517	0
8399	8616	0
3141	4590	0
750	7625	0
2373	8000	0
1596	3925	0
2574	6018	0
4920	8289	0
7079	7598	0
7296	7700	0
2158	2739	0
5569	8276	0
1219	8002	0
2006	6217	0
568	2308	0
2416	6248	0
6355	8713	0
1785	9012	0
7126	8930	0
3420	9286	0
1922	8570	0
2101	5090	0
4815	6883	0
2448	5534	0
166	3854	0
840	6833	0
6636	8404	0
3219	8040	0
4207	9376	0
3750	6433	0
4814	4994	0
3475	4434	0
1972	2662	0
5071	8795	0
1817	7773	0
7054	8293	0
1191	1759	0
1026	8556	0
4154	6858	0
5598	9078	0
519	6495	0
3040	5446	0
6362	7078	0
5357	8355	0
5198	9013	0
4303	7414	0
1443	6957	0
4930	8729	0
2236	2293	0
3091	7559	0
3146	3610	0
1916	7880	0
2933	5543	0
1661	3640	0
1555	8440	0
332	3009	0
7114	7914	0
521	9286	0
5994	6625	0
655	1230	0
538	7740	0
1341	8444	0
2187	5558	0
